,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,0.0006336974,0.0008688235,0.011502151,0.9869954
1,Day 1_Y8-4-R.png,0.0014330369,0.00017727744,0.06886063,0.929529
2,Day 2_Y8-4-R.png,0.00060926285,0.00027322135,0.019092653,0.9800249
3,Day 3_Y8-4-R.png,0.00064732996,0.00019894929,0.03588395,0.96326965
4,Day 4_Y8-4-R.png,0.0006424869,0.00039395003,0.6013123,0.3976513
5,Day 5_Y8-4-R.png,0.0013893822,6.791508e-05,0.19626251,0.8022802
6,Day 6_Y8-4-R.png,1.3223199e-08,1.3362668e-09,0.99999774,2.2191227e-06
7,Day 7_Y8-4-R.png,2.2707009e-06,1.0817179e-08,0.9998745,0.00012326706
8,Day 8_Y8-4-R.png,0.00030630874,1.1567616e-06,0.9629805,0.036712047
9,Day 9_Y8-4-R.png,0.00025127744,1.408304e-06,0.9699332,0.029814152
10,Day 10_Y8-4-R.png,0.0007200841,3.0676915e-06,0.80902696,0.19024995
11,Day 11_Y8-4-R.png,2.9721214e-10,1.5271642e-11,1.0,5.478379e-08
12,Day 12_Y8-4-R.png,3.2313215e-12,2.9075684e-13,1.0,9.884955e-11
13,Day 13_Y8-4-R.png,7.2915884e-10,3.2442663e-11,0.99999976,2.4200637e-07
14,Day 14_Y8-4-R.png,0.0004765307,7.750747e-06,0.6975547,0.30196097
15,Day 15_Y8-4-R.png,7.2915884e-10,3.2442663e-11,0.99999976,2.4200637e-07
