,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,0.39663866,0.24160182,8.203876e-05,0.36167753
1,Day 1_Y8-4-R.png,0.4032507,0.2395199,6.5064254e-05,0.3571644
2,Day 2_Y8-4-R.png,0.40375423,0.2417429,7.141384e-05,0.35443145
3,Day 3_Y8-4-R.png,0.3995592,0.24315779,0.00010556358,0.35717747
4,Day 4_Y8-4-R.png,0.3960087,0.2440455,0.00012313448,0.35982266
5,Day 5_Y8-4-R.png,0.40302455,0.23650974,3.6864447e-05,0.36042884
6,Day 6_Y8-4-R.png,0.39435598,0.2558762,0.00033683653,0.34943095
7,Day 7_Y8-4-R.png,0.3941741,0.25040296,0.00022273362,0.35520017
8,Day 8_Y8-4-R.png,0.3996758,0.24250655,8.903699e-05,0.35772857
9,Day 9_Y8-4-R.png,0.39603084,0.24761225,0.0001802167,0.35617673
10,Day 10_Y8-4-R.png,0.4000504,0.24141873,8.83834e-05,0.3584425
11,Day 11_Y8-4-R.png,0.39239204,0.2536574,0.00034027247,0.35361034
12,Day 12_Y8-4-R.png,0.3918856,0.2600514,0.0003990004,0.347664
13,Day 13_Y8-4-R.png,0.39698413,0.24838236,0.00020681658,0.35442674
14,Day 14_Y8-4-R.png,0.39926702,0.24789122,0.00018561399,0.35265613
15,Day 15_Y8-4-R.png,0.39698413,0.24838236,0.00020681658,0.35442674
