,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,0.000538993,0.06032695,1.4736926e-07,0.9391339
1,Day 1_Y8-4-R.png,9.5785275e-05,0.008617687,2.1250282e-08,0.99128646
2,Day 2_Y8-4-R.png,0.00025091085,0.022885216,6.120503e-08,0.9768638
3,Day 3_Y8-4-R.png,0.00022323882,0.019969022,6.733923e-08,0.97980773
4,Day 4_Y8-4-R.png,0.0002124878,0.013047347,7.825018e-08,0.9867401
5,Day 5_Y8-4-R.png,2.0088512e-05,0.0015813019,3.0846226e-09,0.9983986
6,Day 6_Y8-4-R.png,1.3899505e-06,1.2050738e-05,1.0201333e-08,0.9999865
7,Day 7_Y8-4-R.png,1.02458e-05,0.00019471363,1.950809e-08,0.999795
8,Day 8_Y8-4-R.png,2.0015472e-05,0.00090645475,1.0268371e-08,0.9990735
9,Day 9_Y8-4-R.png,8.0552076e-05,0.0034621174,5.1980486e-08,0.99645716
10,Day 10_Y8-4-R.png,3.625933e-05,0.0022332123,1.5952018e-08,0.99773055
11,Day 11_Y8-4-R.png,7.694074e-08,3.113435e-07,2.359277e-09,0.9999995
12,Day 12_Y8-4-R.png,5.7291928e-08,9.914311e-08,1.8069694e-09,0.9999999
13,Day 13_Y8-4-R.png,4.8227246e-08,2.7467541e-07,1.2700964e-09,0.99999976
14,Day 14_Y8-4-R.png,7.4783005e-05,0.0042867693,8.208275e-08,0.9956383
15,Day 15_Y8-4-R.png,4.8227246e-08,2.7467541e-07,1.2700964e-09,0.99999976
