,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,3.2099626e-06,6.060857e-07,0.38178372,0.61821246
1,Day 1_Y8-4-R.png,5.0913554e-06,1.0521998e-06,0.37795788,0.622036
2,Day 2_Y8-4-R.png,3.1642307e-06,6.038142e-07,0.37280557,0.62719065
3,Day 3_Y8-4-R.png,3.7004445e-06,7.198255e-07,0.3746247,0.62537086
4,Day 4_Y8-4-R.png,1.0272319e-05,2.3884254e-06,0.3705334,0.62945396
5,Day 5_Y8-4-R.png,8.528628e-06,2.0010689e-06,0.37667075,0.6233187
6,Day 6_Y8-4-R.png,0.0007010321,0.00030786707,0.40409216,0.59489894
7,Day 7_Y8-4-R.png,0.00021429798,7.9851954e-05,0.39909077,0.6006151
8,Day 8_Y8-4-R.png,1.7455844e-05,4.572254e-06,0.37705478,0.6229232
9,Day 9_Y8-4-R.png,1.6342192e-05,4.242192e-06,0.3697482,0.63023126
10,Day 10_Y8-4-R.png,1.0388621e-05,2.4600608e-06,0.37565246,0.6243347
11,Day 11_Y8-4-R.png,0.28304616,0.30420008,0.20625122,0.20650257
12,Day 12_Y8-4-R.png,0.318457,0.41194952,0.10618003,0.16341348
13,Day 13_Y8-4-R.png,0.25612754,0.25272515,0.26107943,0.23006788
14,Day 14_Y8-4-R.png,4.1866233e-06,8.5222285e-07,0.3709456,0.6290494
15,Day 15_Y8-4-R.png,0.25612754,0.25272515,0.26107943,0.23006788
