,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,7.2899176e-10,0.11448109,0.3357712,0.54974777
1,Day 1_Y8-4-R.png,4.2375856e-10,0.11948622,0.3444337,0.53608
2,Day 2_Y8-4-R.png,5.9800626e-10,0.11870173,0.3351917,0.5461066
3,Day 3_Y8-4-R.png,1.0605412e-09,0.12318697,0.34682038,0.52999264
4,Day 4_Y8-4-R.png,1.6107821e-09,0.1286649,0.35247174,0.5188633
5,Day 5_Y8-4-R.png,1.627706e-10,0.116415456,0.3583886,0.52519596
6,Day 6_Y8-4-R.png,1.2312304e-08,0.14914694,0.37100166,0.47985137
7,Day 7_Y8-4-R.png,5.9144565e-09,0.14444911,0.37605518,0.47949573
8,Day 8_Y8-4-R.png,1.0329072e-09,0.13038833,0.37498212,0.4946296
9,Day 9_Y8-4-R.png,3.7705035e-09,0.13954899,0.3709511,0.4895
10,Day 10_Y8-4-R.png,1.0064563e-09,0.13044703,0.36208755,0.5074654
11,Day 11_Y8-4-R.png,1.4258557e-08,0.15199237,0.375496,0.4725116
12,Day 12_Y8-4-R.png,2.6799583e-08,0.16477159,0.39820915,0.43701926
13,Day 13_Y8-4-R.png,5.7755614e-09,0.1410059,0.36827847,0.49071568
14,Day 14_Y8-4-R.png,4.212825e-09,0.13618895,0.35633594,0.50747514
15,Day 15_Y8-4-R.png,5.7755614e-09,0.1410059,0.36827847,0.49071568
