,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,8.164457e-06,1.6742986e-05,0.0005301352,0.9994449
1,Day 1_Y8-4-R.png,5.8708833e-06,1.1469326e-05,0.00040978807,0.99957293
2,Day 2_Y8-4-R.png,7.480751e-06,1.4949743e-05,0.00049104064,0.99948657
3,Day 3_Y8-4-R.png,9.12696e-06,1.7950273e-05,0.0005517703,0.9994211
4,Day 4_Y8-4-R.png,1.1524712e-05,2.1746584e-05,0.0006449949,0.9993217
5,Day 5_Y8-4-R.png,3.1672575e-06,6.2972945e-06,0.00027564628,0.9997148
6,Day 6_Y8-4-R.png,3.0143865e-05,5.0582486e-05,0.0011986082,0.9987206
7,Day 7_Y8-4-R.png,1.9990757e-05,3.4529898e-05,0.0009534344,0.998992
8,Day 8_Y8-4-R.png,8.280938e-06,1.5202215e-05,0.0005342081,0.9994423
9,Day 9_Y8-4-R.png,1.5683576e-05,2.7132848e-05,0.00078245805,0.99917465
10,Day 10_Y8-4-R.png,8.220347e-06,1.4849565e-05,0.00052185915,0.99945503
11,Day 11_Y8-4-R.png,3.0038966e-05,5.0466726e-05,0.0012241133,0.99869543
12,Day 12_Y8-4-R.png,3.6950256e-05,5.663196e-05,0.0014012503,0.9985051
13,Day 13_Y8-4-R.png,1.9363766e-05,3.3930744e-05,0.0009369451,0.9990097
14,Day 14_Y8-4-R.png,1.7110804e-05,3.0508078e-05,0.00085606467,0.9990964
15,Day 15_Y8-4-R.png,1.9363766e-05,3.3930744e-05,0.0009369451,0.9990097
