,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,0.24663435,0.11957412,0.23802912,0.39576238
1,Day 1_Y8-4-R.png,0.24541427,0.12460212,0.23725651,0.39272708
2,Day 2_Y8-4-R.png,0.24780191,0.12347895,0.23936063,0.38935852
3,Day 3_Y8-4-R.png,0.24561237,0.1292616,0.24179088,0.38333514
4,Day 4_Y8-4-R.png,0.24968304,0.13220815,0.23981005,0.3782988
5,Day 5_Y8-4-R.png,0.24576707,0.122332506,0.23434757,0.39755282
6,Day 6_Y8-4-R.png,0.25168824,0.14762275,0.23586066,0.36482835
7,Day 7_Y8-4-R.png,0.2510505,0.14220478,0.23482166,0.3719231
8,Day 8_Y8-4-R.png,0.24983685,0.13138121,0.23959395,0.37918794
9,Day 9_Y8-4-R.png,0.25206956,0.1386698,0.23842035,0.3708403
10,Day 10_Y8-4-R.png,0.24950172,0.1323862,0.23873986,0.3793722
11,Day 11_Y8-4-R.png,0.25302207,0.1468197,0.23641087,0.36374733
12,Day 12_Y8-4-R.png,0.25453556,0.15036114,0.23474577,0.36035755
13,Day 13_Y8-4-R.png,0.24985294,0.13729541,0.24015912,0.37269258
14,Day 14_Y8-4-R.png,0.2500394,0.13486198,0.23901904,0.37607956
15,Day 15_Y8-4-R.png,0.24985294,0.13729541,0.24015912,0.37269258
