,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,0.023278428,0.734814,0.03208657,0.20982099
1,Day 1_Y8-4-R.png,0.021399165,0.74561435,0.029719548,0.20326693
2,Day 2_Y8-4-R.png,0.02102535,0.75006604,0.028507996,0.2004007
3,Day 3_Y8-4-R.png,0.026124597,0.7287021,0.03421048,0.21096285
4,Day 4_Y8-4-R.png,0.03190509,0.7094247,0.040105876,0.21856435
5,Day 5_Y8-4-R.png,0.020343423,0.7612729,0.026329784,0.19205382
6,Day 6_Y8-4-R.png,0.04162529,0.6783882,0.05071743,0.22926903
7,Day 7_Y8-4-R.png,0.043986075,0.6764168,0.050798558,0.22879861
8,Day 8_Y8-4-R.png,0.03649546,0.7049076,0.041750055,0.21684693
9,Day 9_Y8-4-R.png,0.04279877,0.6811241,0.04890745,0.2271697
10,Day 10_Y8-4-R.png,0.027764507,0.7255595,0.0347705,0.21190551
11,Day 11_Y8-4-R.png,0.042776532,0.6711572,0.052743495,0.23332275
12,Day 12_Y8-4-R.png,0.04988384,0.6577861,0.05846273,0.23386744
13,Day 13_Y8-4-R.png,0.03348523,0.7022183,0.042454258,0.22184223
14,Day 14_Y8-4-R.png,0.029258506,0.71490043,0.038349304,0.21749173
15,Day 15_Y8-4-R.png,0.03348523,0.7022183,0.042454258,0.22184223
