,ImNa,H,I,P,M
0,Day 0_Y8-4-R.png,0.28557077,0.24737719,0.24501635,0.22203569
1,Day 1_Y8-4-R.png,0.2870812,0.24987952,0.24287987,0.22015941
2,Day 2_Y8-4-R.png,0.28637162,0.24536513,0.24972774,0.2185355
3,Day 3_Y8-4-R.png,0.28499535,0.24741612,0.24875808,0.2188305
4,Day 4_Y8-4-R.png,0.28443414,0.24889836,0.24695386,0.21971363
5,Day 5_Y8-4-R.png,0.28499955,0.25386414,0.24671854,0.2144178
6,Day 6_Y8-4-R.png,0.28126636,0.25406057,0.24521191,0.21946114
7,Day 7_Y8-4-R.png,0.28506926,0.24929503,0.24569888,0.21993683
8,Day 8_Y8-4-R.png,0.28477785,0.25164893,0.24546951,0.21810369
9,Day 9_Y8-4-R.png,0.28220394,0.25087222,0.24752349,0.21940036
10,Day 10_Y8-4-R.png,0.2879599,0.25333875,0.24496146,0.2137399
11,Day 11_Y8-4-R.png,0.2762679,0.2563197,0.24623829,0.22117412
12,Day 12_Y8-4-R.png,0.27763355,0.25910568,0.24787143,0.21538936
13,Day 13_Y8-4-R.png,0.28373098,0.25492126,0.24386075,0.21748705
14,Day 14_Y8-4-R.png,0.2839728,0.2524688,0.24384269,0.21971568
15,Day 15_Y8-4-R.png,0.28373098,0.25492126,0.24386075,0.21748705
