kH,kI,kP
0.5894333689642254,0.30481999601119947,0.40558488971854967
0.7794161204515364,0.41131046691857753,0.5393381079160025
0.5963595652057845,0.18043246305216548,0.5884098113246613
0.4661974297349705,0.2896960922868898,0.2440816088264005
0.7522186515284636,0.4594460084639723,0.47523947881426276
0.5511272934368181,0.2199771722401248,0.32353523639248144
0.48464288863107774,0.30798819036304004,0.28913801431839414
0.5461120796732787,0.3372563611868838,0.4669061848694805
0.467112754747111,0.28047895419579166,0.44249371129256665
0.6937402391416825,0.29345198254919524,0.5245123047113229
0.5409160205717347,0.17735565980613116,0.39590410102742135
0.5415905280431287,0.3775286912498103,0.3360004510643473
0.5569143527558519,0.36626007585484294,0.448949400641873
0.6125474285316171,0.3442983010827479,0.382413843386477
0.4984219317060298,0.19966320947464117,0.4023042463244786
0.518712574894884,0.21242829766683724,0.4908083269077196
