kH,kI,kP
0.5873213316831968,0.2961210400961715,0.4098093184012852
0.6107629796208721,0.295070529415283,0.20021838595879826
0.5716526556349207,0.1341504344377402,0.2891362358061639
0.7560942119647385,0.19725875176790897,0.5293598875469687
0.7038772817769595,0.18310420195934218,0.43625391574584216
0.4747816770213331,0.37424653171718275,0.44478555362355837
0.6965488450830714,0.2936192629197524,0.528405259615144
0.46749202611302665,0.23910162547826058,0.4632333681817947
0.5771250433428452,0.20864389322023866,0.29028024561115656
0.6842117000763026,0.29287300127621524,0.5014459193997363
0.6588121356793126,0.27724199775407016,0.3681121565339821
0.6037453023234877,0.393177826221218,0.45682698022595625
0.4874123841653951,0.3441748015099831,0.49544634070347565
0.6454887570619815,0.2301867263253149,0.3964375415567429
0.526143630127416,0.271046536972248,0.48975622917868805
0.6825741628092743,0.2576379865681234,0.36871682912518877
