kH,kI,kP
0.5864487285317007,0.28372268560311326,0.3876469505998805
0.6391803602716484,0.43531459000592615,0.557547060826983
0.5620166769403184,0.32226155086314806,0.517495845017309
0.532157458151456,0.3345365106023689,0.28234378649037334
0.5919545097806805,0.18788013169165146,0.387114130553092
0.5663835976271068,0.27825751265851945,0.3165008025460688
0.48735091050250956,0.2305656428496376,0.3193967994489756
0.6688916954096245,0.3637986466466008,0.42484110544473563
0.48584525984331195,0.3185092496608305,0.282466208959597
0.47213845465661397,0.2608837004523761,0.33114887932209347
0.6238606581419911,0.4080606700355047,0.4554246442918209
0.6640315296674574,0.4079865443307916,0.4321141133420707
0.6176853466586579,0.32317700564876667,0.4832280254763155
0.5758132739419651,0.3638351634562456,0.4329094282926014
0.5598713410985321,0.20014231830864287,0.34043588935739205
0.639011806645098,0.315545188056287,0.35603018997693137
