kH,kI,kP
0.585769932929835,0.28795251184794696,0.3831698636009305
0.5870628270876401,0.4381615738034935,0.2362204333540756
0.6603156890557639,0.26968480097233094,0.5411247882060001
0.5506561900448895,0.37019406333223515,0.3635795137795065
0.6143862178367716,0.39429260773264063,0.5604515867689944
0.4810454176356891,0.3094798951737871,0.2801922043604426
0.45468509136760304,0.376743785357294,0.5495784536648292
0.6280520719089921,0.1742794818587357,0.2711319165640521
0.5481966029561282,0.2667267587351504,0.2614125848413554
0.6909371357566201,0.29166207002498434,0.5315450416956633
0.6968433516363923,0.3001957070160744,0.43203132398788874
0.5555861726577269,0.25290481433464773,0.31143602037139817
0.6103294589008904,0.20482183079103705,0.3879095077062134
0.5614667967694535,0.36279704743593716,0.3743751765887682
0.682441773871431,0.23624916167515975,0.4884070701316823
0.6181974249836162,0.22592053251862063,0.40041943374146144
