kH,kI,kP
0.5974443928038087,0.2883289684391125,0.40211849269435296
0.5103654887225829,0.3140218228438201,0.2800437379603509
0.751978164028006,0.23847907346944439,0.4419271490099614
0.46351780845858237,0.3469362065027767,0.31770656248419843
0.7565675089177918,0.2637002055388744,0.4368350786243317
0.5074112840665161,0.41776985058763827,0.4991524255559432
0.5212709813863406,0.4272245999531763,0.2576722887379602
0.6742657810726824,0.2876118743052787,0.49863739220559566
0.590359025528788,0.17865191012630238,0.32361461856749046
0.731191346426548,0.2559960134847473,0.3098558162289473
0.6770998789757996,0.18531221089877942,0.29069174862057257
0.5515068055029024,0.1916048979403696,0.5187205980381284
0.6434856512160856,0.30445630774681287,0.4694314683067188
0.6351205527290743,0.22937816869034028,0.3394005181602534
0.6755011802568549,0.2665221551323788,0.38924863376130164
0.5787638442733304,0.21261445917007166,0.4399061933215502
