kH,kI,kP
0.6160164058616071,0.28692772944914346,0.41500798439345277
0.41106126260213693,0.364135438391289,0.3657755492758777
0.7106869898483477,0.3840552829137431,0.3924409667151699
0.6519349172568574,0.3006401001826802,0.5124581678944998
0.5917980029878052,0.3079413467677824,0.3144410351117714
0.6342232774843939,0.23578589392665394,0.42517932514813994
0.49776128903685485,0.19460147000960637,0.37431967814196926
0.5784822476023013,0.23181560045045493,0.2916759328895382
0.47128541355445436,0.16738067119872124,0.33618601889188837
0.5898771176587516,0.36003776610414534,0.3933317491400509
0.7018611161791324,0.1828290224727847,0.3194946180896645
0.5613250646679352,0.31855993217790124,0.48447846701444985
0.5659179425800268,0.24721277647973244,0.3003210075242091
0.669447830150103,0.27399061948096165,0.41546514794710937
0.6992917382980426,0.19765900742247694,0.3271978546399602
0.6544461792717216,0.35952121599052256,0.45252203326048623
