kH,kI,kP
0.6178010710776156,0.31967561316618515,0.39506965067843947
0.7864589782508685,0.41675182785236053,0.47027565905770674
0.5030580021796378,0.19225375915879972,0.2730981733180734
0.7526151362913569,0.22566167512032295,0.3830670226070451
0.5979278391659183,0.39539894865966463,0.5180553800646097
0.4824089837159709,0.27618525781766834,0.5117029795940116
0.6984352437935907,0.17694213811128373,0.29364639421857686
0.542427218408384,0.17513995810228505,0.3778481537296325
0.4903939236716394,0.31905555596376867,0.3292045034535989
0.6255902663219092,0.19850347882324978,0.5262844324918923
0.709048577360342,0.272722033759994,0.33500328445343863
0.5402216759742076,0.2960228384382041,0.28983067927296513
0.6317857108908099,0.27913707432086554,0.3721075388704287
0.666867393245461,0.3451817678356969,0.4982015441254781
0.5695970564951449,0.3816301723991279,0.4554342071226907
0.5721878279776249,0.3237332756725697,0.35875634340535806
