kH,kI,kP
0.5811084299799256,0.29217446573943023,0.4008324555995612
0.660127591443916,0.2511580931872076,0.2817131689585446
0.626336292614158,0.3958991962330358,0.47408164135604575
0.7288714250650505,0.21475599588879407,0.4010865494314493
0.5960346076141874,0.23881174679817774,0.4639330773620345
0.48083258951416274,0.3994183503111947,0.24902936849033763
0.5653902794857874,0.33321697504173126,0.37658974895225505
0.6457792134890792,0.16439042882456742,0.5079586846894075
0.4820248879964512,0.240710136200264,0.3422807229639857
0.47045087704914196,0.19226685908765961,0.49337879521139594
0.6695328579983199,0.3599980999801457,0.4477215281091326
0.4981021778960125,0.25177950738493016,0.28182687780884047
0.5000097264270712,0.19486016873733347,0.3315014535519767
0.5040933354527186,0.19557731176112653,0.344864840807416
0.6613657182877539,0.20889430672549653,0.4994958053584856
0.6307397606097217,0.3715557461136289,0.43134793445212233
