kH,kI,kP
0.58420378776996,0.3193029555472365,0.4150180529637319
0.4295305126256994,0.29638655421618976,0.4870238000850104
0.6904975873626014,0.4544677675904099,0.5139488655212782
0.5317458673042162,0.2994349576963453,0.47284466041984335
0.4760019147459043,0.19505414403698768,0.39349850757928084
0.5342679768327527,0.41812270997778256,0.42810936704472113
0.5531600059256565,0.4079681382332567,0.49436365269833776
0.7465346515236365,0.40212122609833734,0.3748470769758773
0.4959474305213422,0.39515290030865635,0.27702501392071155
0.560266743920133,0.41138510089267144,0.5222727570145956
0.635436300837971,0.34755819616981054,0.28465288463884647
0.6034679660412334,0.3112246839704743,0.36170496405914
0.5018471359198611,0.23832104708311533,0.3676885000727636
0.5859813272593357,0.3196532693520784,0.4480686002156824
0.5625531063610667,0.2648779067118738,0.3013750029036918
0.5104384627939743,0.25275827993187244,0.446864589689498
