kH,kI,kP
0.584185115549699,0.2939390395613399,0.40960390102470734
0.6722057924571303,0.34895377142640194,0.48421136108893825
0.4878710010446866,0.2398452836485982,0.4669721432654359
0.736903749454309,0.31576777743194234,0.32155457399133874
0.43889418173315176,0.3721350154967064,0.23122885329821966
0.5585185226453548,0.3099491008475907,0.5375249695224059
0.47294348168267736,0.2708879846854182,0.2527690486861403
0.5537218443664207,0.33594042405425617,0.33503785614548004
0.5189230258605766,0.19265249402562878,0.42154796377167103
0.6518184446140418,0.34563195215092574,0.5191134287820991
0.4746315976393739,0.3371082416920615,0.42530885926868817
0.6212526729851271,0.4108310739486049,0.28429328978168716
0.6447036898854751,0.3713681779582301,0.4022313337373322
0.5641124969521017,0.36286336643895045,0.31294646079519595
0.5880977814065248,0.30409695741142684,0.43982639522182254
0.520194083165216,0.24689404823923,0.3825025265832846
