kH,kI,kP
0.6035280710831534,0.31931213395871705,0.39997845956426303
0.4545169340390574,0.374516424148432,0.44083020887791924
0.6343601605115001,0.3174243813936313,0.5668563696288248
0.4661254592543874,0.14592422476751715,0.27513629814521245
0.5125443924869028,0.3318759402507371,0.43855623917772507
0.5128810231802117,0.2964896407392517,0.39415570678635997
0.5854872019110099,0.3939510251484922,0.3912386548282478
0.6759689523578735,0.20193319384771152,0.409399574157202
0.6905337811868169,0.209974988254489,0.3902015368541971
0.6289461787556524,0.21634920499411003,0.4681374196055762
0.49386505347271337,0.41254124439240025,0.39198864619562
0.5607523353274533,0.20822728013238612,0.38385724815042455
0.6363586186654484,0.20773773078276392,0.35592233738184537
0.6726281961932998,0.3315961567227705,0.3365342779789079
0.5303722912611006,0.383055674402134,0.3562674066907093
0.5374801006244435,0.39752797692051195,0.36277905143860717
