kH,kI,kP
0.5851544226186528,0.2957070270618838,0.418256228911838
0.4748523567003379,0.4615935819712948,0.41752238003093056
0.583626340225391,0.44517573588735804,0.3842695054720626
0.6809245168167671,0.26354814113481984,0.5458600258372458
0.6651690806745814,0.3684603835052147,0.34091671171401394
0.6836591237502854,0.34432903201731724,0.31529795511779285
0.4949325647271151,0.39173682920761127,0.5421177458261139
0.5876912765547221,0.32675268884189,0.5051836059358457
0.5880510168315617,0.4262243201300603,0.4211599446713503
0.6851213846236068,0.40849411039968114,0.48372997917176636
0.5141384666511861,0.33249526605322405,0.37439530057872367
0.49527203653034874,0.28180612120627674,0.34220609472796426
0.6794132088168625,0.19381745140590556,0.5044277658196978
0.5687388393126175,0.2690280490945865,0.2954572909240999
0.5353666024350788,0.2797249385753865,0.4881493401968746
0.5218968877829955,0.38686496641580936,0.47207612456710263
