kH,kI,kP
0.5972911832340486,0.29666496859927916,0.40170404080480965
0.6087654720873981,0.2470906740271398,0.5050934515250185
0.4355470351966612,0.12350461956305148,0.36969854904738264
0.743206624311664,0.21970253554121055,0.2817036662158528
0.7468540688352595,0.18621716515909248,0.3570765620659036
0.6746138258064049,0.22210844427202386,0.31198430077900086
0.5683267425338359,0.388942966257298,0.527204433722791
0.46218277527645246,0.2015294800779513,0.534845635472825
0.6259198478565413,0.31436068334093215,0.4875836980793883
0.4778731348366404,0.17098761443042704,0.5240580416312401
0.682832592253997,0.36236488872148837,0.3132022454460659
0.5943967617970943,0.4047295179318542,0.5038448378955541
0.48834388366600656,0.35744685469668624,0.28765919839690324
0.7046789296076913,0.2820529559966086,0.5023482550288119
0.5728435485709701,0.2575337331577125,0.3622779735998678
0.6449985636021457,0.24141518222363303,0.4710167308967316
