kH,kI,kP
0.6039832538549598,0.2972072343055622,0.41636371028114255
0.4749443605705291,0.3790913607139837,0.5881501311348867
0.47660469743397427,0.1867472428011972,0.4736148686954466
0.7007745667534939,0.2965882087806097,0.43959681391811084
0.5014644321020166,0.29197984968716445,0.2669600515460522
0.5418188168096247,0.22988068984834747,0.3819588038847687
0.7331294319281569,0.2013483971220763,0.369478442009903
0.6339898313385204,0.4313041970696515,0.292132084214731
0.7167275307247097,0.182973694218396,0.3946203997465423
0.5879495960532612,0.22293780685861692,0.3595206508929756
0.5884450749726768,0.392069723569634,0.5147215636034079
0.6045326011600901,0.38863696626145916,0.4259065296482708
0.5656643464787616,0.23042305482874614,0.3802364200697684
0.6049333326086268,0.201534155737856,0.3234506805373903
0.6205715523675158,0.24353269828521307,0.4692655298570796
0.5662416261091391,0.22291501211002296,0.31875931538858293
