kH,kI,kP
0.6192063614976396,0.29690440295324194,0.39306540918504035
0.7286687737718271,0.31916267974321255,0.4729306316250236
0.7161668884546974,0.3651424675277357,0.37051484801209256
0.4645515176898425,0.3289695881322395,0.5434734309492627
0.5721841576744904,0.44085821928935215,0.4012098657943748
0.639370483147665,0.40848847797011856,0.4210458998137212
0.4733999487575507,0.4488690766678072,0.32133721382713326
0.6618963040037638,0.30150353890444337,0.39375837498613825
0.5284737295230101,0.36205446601766667,0.291838241538521
0.7301506984094978,0.39165114437739607,0.4091575743447884
0.5809798180360375,0.24616778426100164,0.40040120944840507
0.6908684999623776,0.24611520840292042,0.40012871857550253
0.5396047839203727,0.26294816033012847,0.32952805955757114
0.7060271207316848,0.31545374657524283,0.4503216003334626
0.5175059094454988,0.2725090016962341,0.4806234137899066
0.5189363878070337,0.2347458161466906,0.4244652122034903
