kH,kI,kP
0.5848102855629554,0.2870270627795314,0.3972866642056714
0.5449035282928867,0.3232552027485331,0.23053758990288353
0.42533148734096915,0.3042191729422206,0.22083052475304749
0.44099825539767357,0.2553592664067367,0.24180224417426352
0.5607218084480773,0.21143333943114123,0.2929208233935616
0.5689444507978031,0.17616374221442765,0.35101212990587627
0.579842582350127,0.40213999587063126,0.533958869454756
0.5436444549726542,0.23902914092302904,0.41955881759805685
0.49871718837192036,0.25801936537886183,0.27519773371398054
0.5679085343165409,0.19760804774692864,0.41640317944284483
0.6356957470094275,0.4227956613889361,0.32314452873646293
0.5298764443033652,0.4071546372463779,0.4873295758155806
0.6264046216115787,0.37767698710694797,0.33394914605160064
0.6808440990043356,0.3793913272507734,0.3455559650030169
0.6017193498344482,0.38824848638628956,0.43678609290085285
0.6313124605339743,0.31165828013283003,0.3549059752558445
