kH,kI,kP
0.5991655647683309,0.30712623590343646,0.41989414724291907
0.4311986548244451,0.4035875435331035,0.526969803420374
0.5172365476991037,0.20695929991433312,0.3777158966639334
0.5616822894911773,0.30282268338993806,0.29588189675675547
0.5978738729132674,0.4072584434016699,0.5313098593782508
0.6543315620179154,0.23097237548043864,0.5216041926685383
0.5756190636482595,0.2169910065009614,0.2869033452796654
0.7357476134511439,0.17885072707142907,0.40875067057389924
0.5168077124415944,0.4028735742285091,0.31467063884663127
0.6627542015846118,0.21113243653273717,0.5162610467933311
0.6411741937968098,0.2786019900991831,0.5165917315075668
0.6057600556941101,0.2722362638043228,0.31916464639695163
0.6503022494213553,0.3219176749267107,0.3369525703162465
0.5459557420207545,0.23956226492517424,0.3991012439188196
0.5070418211172076,0.25672474586657507,0.44858761134616676
0.623648316230376,0.36214854724702816,0.44775800191020787
