kH,kI,kP
0.5825094604527165,0.2967018487947316,0.4154854481243109
0.5631307970576307,0.39745222466168223,0.24535302849262097
0.7394283182234372,0.30092407008630806,0.570077423927432
0.6134729430569662,0.39719047188608575,0.5704331164286416
0.6786545570554805,0.32650089070495314,0.35428755647901894
0.4509535298286599,0.27802322340794283,0.3714859143948851
0.6999917666342611,0.20381986707051075,0.475101584409759
0.46402670476183616,0.41360560780028544,0.4493812961972679
0.5783358416429143,0.2344981186880829,0.31184219027607324
0.6227274931399919,0.2761802012133502,0.46449054087100905
0.7025477683864119,0.24848380300855683,0.437789844657963
0.5814923688241856,0.1904883776992873,0.427645522124615
0.5689896027461191,0.18936293188400233,0.3936931402687928
0.5117416685919389,0.3277031069947677,0.40572703133412413
0.6000716098167028,0.3897073932109596,0.47811575325069244
0.6417320970797368,0.3151258657927504,0.3516946840926003
