kH,kI,kP
0.6013591169451518,0.3177681087165577,0.3958644044850426
0.44267297872108535,0.2635095317879349,0.31845110936587734
0.5974946456698876,0.3596765972282408,0.38519908327791513
0.7570929448600949,0.43890010085007614,0.4729139118549972
0.5964624406954221,0.17368715329826798,0.36468083702138937
0.6665945325407509,0.22991516481020702,0.2709783256338403
0.726249620342951,0.3647038126416825,0.4356794805893422
0.6860054294119207,0.3986922721392107,0.3951363374770824
0.7064791891167891,0.4163203703900177,0.33618624387334517
0.6285391155902185,0.3070545551461906,0.41006960206822185
0.7103347626517645,0.2508881179458385,0.5218735917692645
0.6963083250896387,0.29011434746713877,0.47602839816399
0.6612135820784,0.34047467005381316,0.35900859986241895
0.5343896925321857,0.3370746885043661,0.47413163220369337
0.5006688795035961,0.3293227928720866,0.38826972777924385
0.67765497506708,0.2651747261131071,0.39496423154391935
