kH,kI,kP
0.5899218531877639,0.2932627921675111,0.40527077601802447
0.559372685275676,0.34960438805170113,0.39857201283869004
0.7039874974499155,0.4314376858270632,0.5382543395359609
0.6402605530604734,0.34064286173144936,0.3818225304738055
0.4379952367201656,0.23112885626492585,0.2503701325598291
0.5797302785416297,0.41386316783165816,0.431538339373275
0.6543295113803315,0.20343460636365546,0.3263215540032424
0.5009484709752287,0.4007630920583844,0.33540395094850645
0.6174099146369032,0.19975469038811228,0.2949669723760143
0.5595534756356567,0.25498112758133973,0.3545830954245744
0.6254451317764244,0.2536111617843891,0.46774824911727186
0.5019677874556788,0.25803712830021996,0.4405208703597963
0.6234191175751319,0.21343217944697174,0.38622900692396955
0.558764357181894,0.3285030073462881,0.3199986687293652
0.6350234664963792,0.292573486502035,0.3537766229725588
0.6482688977769566,0.23912057808308987,0.3321620575806251
