kH,kI,kP
0.5813110360517345,0.28976628135347515,0.39356378353909616
0.4754928843837543,0.4211901513455351,0.506986305233977
0.6063965553447689,0.4835120616384251,0.2647422456145201
0.7442742649012885,0.16154323475245172,0.2784085956905976
0.6672933747259497,0.16610192588569733,0.4225815754738469
0.5740118867666317,0.3744373891581765,0.5305409944920253
0.6835285734500667,0.40823334416457846,0.25544083652034205
0.544190499982078,0.3045378947481742,0.37528718526017607
0.5249301242100992,0.246332526823932,0.5244244237838757
0.5453821562226867,0.2612308007063656,0.26830036962267645
0.6869939883604196,0.21298542282315294,0.3254148417115517
0.5413871304162611,0.3921149732315403,0.3296966465807492
0.6676932086065454,0.37008739728054824,0.4971557355718593
0.5169058710864627,0.2388915362833599,0.4525010169607373
0.5375777575548306,0.2561255857826962,0.3315697713855724
0.536152945302488,0.29640161304142343,0.3238608781869999
