kH,kI,kP
0.5910499066987701,0.29450771739175763,0.41106998676187106
0.7868022095721466,0.25502686936941743,0.47467601192674447
0.788062724794126,0.39335330187250545,0.45175202865262093
0.4476850223583678,0.23618068763129763,0.5492345692030336
0.4974598299424666,0.4178343137127467,0.46732920779835935
0.556448145827587,0.3095050500080578,0.41394645453583856
0.6662522953959581,0.3051242686499723,0.28643247827737806
0.6804057245957124,0.2724406690188633,0.5361666253171087
0.5395278400339819,0.23381963041803344,0.3534928019504802
0.6191906343667237,0.40478586133885425,0.31409545043420034
0.5444570768948369,0.32059146917213543,0.3884876732310672
0.5873841066990312,0.3768141801585929,0.5015166389820848
0.5957469602302488,0.3426262874154279,0.4684968890452055
0.6039697900507424,0.2555427186845898,0.4298461621320293
0.6174760331428627,0.38245563778108954,0.30809267831767645
0.6800043262619746,0.30671665544657883,0.30552294400379587
