kH,kI,kP
0.6072821536144704,0.290755522003915,0.3842707037035372
0.732121474389998,0.17916304116572968,0.24190170754385254
0.4316244519894561,0.3868519425429835,0.45900307398265183
0.4224598897515727,0.1994544751018376,0.4738902132331466
0.48070170612072044,0.3263216810731181,0.3016270102726352
0.5834604030770665,0.41970735209267473,0.3356854225057295
0.6575607560901844,0.2808972777765326,0.27500505362758265
0.5590215655986149,0.40034888368178234,0.5390929826328015
0.696393360315798,0.20564859508622668,0.35684535248292293
0.6878867964082882,0.3143022656166263,0.4732909202550217
0.6700290959266423,0.19187136101935598,0.3602707323974284
0.5949757601540322,0.40662899482892034,0.4953737173747567
0.5824882339155767,0.2080058968976162,0.37828145758762455
0.6077602911893693,0.38740804071796187,0.3556643771244015
0.560752768939324,0.32611540263240585,0.4010660174783208
0.5406731603842476,0.23069694739959523,0.39795122080446704
