kH,kI,kP
0.612682133432952,0.30287396881099776,0.4007833316926122
0.7777450977156046,0.2749405563130052,0.5534564338372151
0.6295845219444636,0.26402748302019063,0.3415073882454383
0.7456194519398514,0.32355357415970165,0.31036859675018885
0.6066768458581345,0.21418392793430907,0.31106239813465736
0.47917332530685797,0.3616774281553503,0.49156471000570523
0.545405722824085,0.2719261909657815,0.49070820110760394
0.45777536176256983,0.2508461562524381,0.3434256768216852
0.6121375757088287,0.4103007668603,0.2716502799675826
0.6909606081587463,0.3151599014254026,0.4232640121015403
0.7152009291204519,0.20629025889920394,0.34369189546741147
0.5353488187135267,0.2925373327043757,0.4191188344174129
0.6518433923800964,0.19830746375545788,0.38319296294963257
0.6917043666580373,0.29191465127713534,0.4686522561512343
0.5203251622641702,0.25681389965128,0.44833565179690915
0.6236725700157575,0.2889107903600702,0.43295005261710534
