kH,kI,kP
0.598748560023065,0.30367992370351404,0.3918113672657167
0.7631302579805437,0.28073873260703625,0.24013493364627392
0.7212396709987828,0.4768724803852994,0.3416045070326211
0.6197263340352636,0.3299884876063784,0.5088851516872986
0.4805979360208273,0.41703308125910393,0.4760009784541399
0.4484758045578887,0.3218011300884218,0.24623222140851764
0.5988981196448526,0.33076959020193974,0.44174693802858855
0.725518019053253,0.24032730412211994,0.5013150277119998
0.5866537165337821,0.34663213206210697,0.4860193509254583
0.6594533947654914,0.37841645125074835,0.43610851646267634
0.6758267204875759,0.4031122009223981,0.5019538944677578
0.5587801277356246,0.4130350264217475,0.2940635564991068
0.6264839451061781,0.2989134911920766,0.3386779055344068
0.60759704104472,0.20618368874639253,0.41160999476168214
0.6727848113528443,0.22627841212408994,0.3641383710805397
0.6255782153886985,0.27255390160886567,0.3834196412157451
