kH,kI,kP
0.6145066423173101,0.29017152521109374,0.40663805643017664
0.7266902748119566,0.34287225605207683,0.5829954173791398
0.6793755017191196,0.15284557376339017,0.4221958100874344
0.6787653359181953,0.4090065637748137,0.22900200203755705
0.675064523992335,0.41169223756862017,0.48465165546028055
0.604023382527458,0.2863231248267397,0.4161006979855383
0.6633397572526063,0.4308972065151008,0.43622384600415987
0.7140375413820603,0.35917691059604273,0.2730750286309945
0.6002313423865537,0.24035818152134544,0.33999185607158205
0.5617677575563348,0.2508359742787306,0.4208605867651645
0.6462858948889527,0.24170177508266338,0.306663244566294
0.4943369935814538,0.3181424106288768,0.32482981458838517
0.48834408553183295,0.39732239639634503,0.4084501895206935
0.5119101051804749,0.37412035288423073,0.5044413896085097
0.589445822704395,0.20605626494838147,0.32146809458760583
0.576914197346764,0.375203897666578,0.33134290810692335
