kH,kI,kP
0.606486969371458,0.31405293751528346,0.389422688020199
0.7032733879575511,0.3535300452620894,0.5820504137890256
0.508893699370869,0.16862555551004135,0.328605985807046
0.5126231189294486,0.39271662653093814,0.48415245868869417
0.6581934367483367,0.20273221730353838,0.5240816446112359
0.7487521543277282,0.31029725455434165,0.4486660090708805
0.6002142132115893,0.2330084343509803,0.3338100370135485
0.5451387757221532,0.20909853802972683,0.5181803211985412
0.7001131135420832,0.2892845341227869,0.36291868415480194
0.7165174210680675,0.22632675488845788,0.41420833193661083
0.4876890901996893,0.22215214677839643,0.42622516533811694
0.6388421375593671,0.3193980754254089,0.4885176082214342
0.7122595740534662,0.36003385606592503,0.3920576814399054
0.672177986903925,0.21794899961347947,0.43961286783900605
0.603765423205633,0.23389506854870776,0.49711069133901487
0.5684839888258998,0.3225156428370545,0.4738523747512964
