kH,kI,kP
0.5906548156643638,0.294743956797743,0.3887711754081227
0.7156151565847461,0.15769604080862637,0.5360066790941111
0.6613995063273369,0.1324288332022636,0.5181730580080584
0.6461198135348356,0.44619861736778127,0.48978875261351845
0.6209614220620413,0.41541885559335384,0.32388232922540416
0.6152964475241134,0.23275984393400054,0.5525421611282655
0.515254366789824,0.1501149924387241,0.34609991855384475
0.6007378549451449,0.1613213670537434,0.41742117795529693
0.704550248413563,0.3571888508289109,0.4343493464695408
0.7209977365224736,0.42161274932335757,0.4860500004732391
0.6271616942870286,0.29691544833828365,0.27730710706044304
0.625449171396686,0.4171340389028608,0.47618353962396065
0.5637343626931921,0.22083372629495943,0.46462902644833626
0.6527257048563201,0.40094937818260007,0.4810199406228844
0.6114295872072576,0.21812896988020966,0.39661207744083277
0.5636574957444854,0.3024205224849277,0.3613179278215002
