kH,kI,kP
0.6040777479245245,0.2825347601819539,0.39639429799629355
0.6890000350039688,0.1954955363082797,0.5775310356292593
0.6709776797044498,0.21927864548587714,0.5022195906282254
0.44952248262272737,0.4713935665262748,0.23729197852555464
0.7486536978694529,0.21524123737376616,0.4884207777325909
0.43712276145955453,0.21993080665493653,0.4811576003979954
0.6100084141015986,0.18082292534553884,0.3670770900047415
0.5634069360558384,0.3200422051776869,0.44939143351057365
0.6952057879652591,0.29922663250048853,0.36983789521041843
0.5055227034802126,0.3808903131601169,0.45662171455377976
0.5769775934605201,0.3046467809844914,0.44164255607489
0.5197226899262004,0.18676634182345742,0.35629308937148385
0.6217475071957187,0.2969526173939805,0.4438100358112024
0.6690990445460429,0.2975019081236832,0.32094899875001875
0.6719968431491707,0.31539827633148226,0.449268002496766
0.6399239322696443,0.3913340663222433,0.36007060107800654
