kH,kI,kP
0.5856794590170106,0.29037495274107994,0.39709845622773027
0.40036131420849985,0.12792572118387796,0.29059651117640867
0.5928187463260084,0.20557864050407287,0.5431391190447583
0.536562508070666,0.45328883518348895,0.5713982011252303
0.5828050130536041,0.20641882775562304,0.328551900457419
0.6900302043188518,0.22615676817309566,0.3610935998255986
0.5933689630763812,0.3232478200475264,0.5535492255161819
0.5212598250529094,0.25690118115995414,0.33028129080991525
0.5612041331528062,0.18849076228614045,0.3608399727665438
0.7029270345824201,0.2465521559969182,0.36601556656573625
0.7120518319099388,0.3575742910514029,0.4042198260534494
0.6663862103133644,0.20975349452496583,0.3914956251096045
0.5131410699188569,0.23939279052254503,0.3185176257172151
0.5701291621930273,0.2744170451173333,0.49668308179666393
0.5515663245823105,0.2943386264065437,0.4639376607683787
0.6615675199495972,0.3488344434036074,0.35861273375305586
