kH,kI,kP
0.5892237854663488,0.2937604070260341,0.41793187006633054
0.5170283387790403,0.19839624238263467,0.43325519138952884
0.5080536635618668,0.2898865757258321,0.52698697749137
0.5026745134648903,0.27353559979839515,0.43988679434223155
0.6156484396824768,0.4628063342715556,0.46185797874483214
0.6781750855249867,0.4521354152374316,0.37212369471451523
0.5552382630866067,0.15881977731026378,0.3022573248958702
0.5227240918996058,0.20693868013004132,0.47491582950026423
0.6100233696480569,0.346825974257769,0.4895162715603714
0.5285559728054535,0.25380575403171124,0.4552921832883693
0.5729645555832196,0.18132931514338516,0.38360222607440936
0.6977792712535085,0.27821112732583336,0.35982449187080356
0.7113767649403092,0.332857434505668,0.369511866036632
0.5139788956318919,0.3622169405219558,0.4449741557199368
0.6866348541419183,0.2419462731698769,0.32092978544109985
0.6437098258547616,0.24214142937645386,0.33681757834335696
