kH,kI,kP
0.5817105255179119,0.2800146937500583,0.3909493051755386
0.5848390118509799,0.35534515800027094,0.24070810661781794
0.6657438508572392,0.41469002948268396,0.2804189094401594
0.5693602169942775,0.30721458137314483,0.38260233352849754
0.702826674798201,0.4579361564350245,0.5025259875966053
0.46250900504598835,0.399348771748374,0.25879600153317317
0.5182795668657832,0.19262919664475459,0.3063784203678107
0.60832568811275,0.35048312881291976,0.39127336612842994
0.7284090438343082,0.22745457639803426,0.47350425475584756
0.6982345682082948,0.3164703703861322,0.38838284534823103
0.6242480763229226,0.28205295986615875,0.41391436470188525
0.5801061154971879,0.27616301559200024,0.44678445856995586
0.5073654929691246,0.2241316400791345,0.4799046892475384
0.658591751555364,0.2527625267689824,0.3734724118785365
0.6874789337779816,0.36531297016580566,0.4234795071387388
0.545671091505705,0.21109723585169213,0.3865904687577065
