kH,kI,kP
0.6093909358891716,0.2965354049283853,0.39640206085515917
0.46256670168964553,0.3088192986371131,0.30506576567401117
0.6507655056622538,0.26147034947895853,0.5344139924371334
0.697961895398119,0.17290389718287483,0.43288419871000705
0.6733023457949208,0.3049525106365897,0.26760322035875483
0.6010580091240635,0.2781383230774959,0.3432303596304667
0.6255457807712302,0.2457958198547956,0.31815152214213915
0.6693636458092613,0.21572054488007214,0.48976596834839864
0.7338464005904415,0.28358592165316043,0.48726210166153416
0.5119953501356008,0.37889488706152236,0.5227240647085907
0.6042915936508363,0.23841702031785672,0.3144943823149004
0.6997799490280046,0.25798603950196486,0.399282409199917
0.584854344065538,0.28526023282299745,0.46035156920870507
0.6940568750288776,0.32956303063079484,0.4988076999822072
0.5364368885171882,0.31312867791345567,0.43809141693481757
0.6419354308243076,0.349908160148724,0.3674525917196052
