kH,kI,kP
0.6032964705786232,0.28804917162494553,0.39792810894966185
0.5888309038994646,0.10453471101407208,0.25700831332099716
0.6472340217674178,0.4872716409630945,0.45714886421622575
0.4628982168548174,0.4160399472527775,0.37528511734655184
0.45722998675009363,0.3342348408516594,0.30673340936565896
0.5728872852506192,0.24079981234468834,0.4465421732327274
0.5786543777877254,0.177427557128903,0.3119980692030017
0.6001309268161792,0.3850307920865496,0.2558464999807577
0.6314048662033287,0.19270236238931132,0.42906463730175054
0.6893780267161717,0.22794802100712055,0.39880975806161234
0.6690886778987281,0.21821315911954195,0.31241074610900743
0.6970063694560884,0.3466168561106426,0.45665808451729184
0.6782597548503743,0.3089701551221864,0.3973620187483096
0.6121596909733052,0.34690713948661556,0.3764267490605411
0.5168731297568008,0.22517461823129445,0.4973097327015229
0.512553568137672,0.3412805823883824,0.48654895204266363
