kH,kI,kP
0.6175302454785585,0.2897827843608225,0.3983284903903445
0.7029626223286903,0.18144837283089277,0.426524642221732
0.48061036432587834,0.14979972053889146,0.25429227272324745
0.548607691580207,0.12118039609822323,0.3728722655538099
0.65631139718758,0.26628396304711793,0.2579482582482775
0.45752293796945714,0.22770980515007386,0.2922612478608315
0.7439526497612551,0.19205143860351337,0.4945444044745093
0.6253188998769301,0.3203729012027352,0.40355217452340736
0.7317799003881146,0.2619670913553832,0.4804249228095726
0.6146732962493896,0.27230449710568067,0.5208661623644786
0.6247854326634387,0.2039290510925904,0.3792116520411397
0.6674373527110161,0.34640139987231755,0.499711333907139
0.5452535335583574,0.3587442438749028,0.3908708057053719
0.6159103077295252,0.39835562577565875,0.5035948791539417
0.6742479434866372,0.27106744219012835,0.479609261880587
0.6270384911245988,0.28634447255121404,0.3094373289536767
