kH,kI,kP
0.6065769991075572,0.302526174135839,0.4002265303076442
0.47090209822012474,0.19225940928199803,0.4198900448965683
0.5657688556741325,0.47575467183125003,0.4200724951622102
0.5753479107222421,0.46266618601755827,0.25257260014556987
0.5217326339791872,0.2473209717173766,0.5212337227979612
0.686797690403412,0.23637538994196072,0.5213820732915324
0.46460587449632457,0.29797793711189313,0.4478766857775678
0.5447782253935819,0.17332045962718967,0.3285962050782629
0.5954668893810126,0.24919075492615742,0.37644420490387664
0.49202822336139507,0.17110365789389817,0.5002063782088666
0.49364207074185196,0.24777112451838182,0.44135579998966207
0.6825070112649656,0.2571933592133844,0.43641961172153504
0.5936593108087198,0.19784646871215816,0.3791507470969392
0.49837946096623087,0.4003319639411682,0.45666946445951667
0.5670007958662785,0.2455324398934247,0.37953349646002615
0.5641392022138632,0.27479586640813547,0.481678620256485
