kH,kI,kP
0.5861347551143739,0.28798384568480456,0.39731936825124725
0.6112936356714143,0.23977611681941394,0.5125918400938645
0.6953882265654314,0.4623404868017848,0.22100196863024504
0.7428445561268834,0.2612173326348365,0.5365924708321779
0.6654296389828818,0.46713625623851734,0.48892091681623134
0.5558683005113181,0.30034638436749433,0.35972727773520763
0.5581885415325439,0.22599698375161784,0.3987527565504941
0.6534382239292481,0.23452985562708878,0.4071685605671336
0.4931209556795524,0.20498291094728435,0.273407190057136
0.7249171427136862,0.16834032816773345,0.3147053535135465
0.628453681811807,0.19446337471380773,0.4962760182610684
0.6525978804406165,0.41169796159607963,0.40182867367373826
0.5545878386250024,0.3112623721494752,0.49801989046140527
0.6044874608192056,0.24968318853195082,0.4815724971207601
0.5737002014129363,0.1976156360522554,0.34819044152143364
0.5645428121536082,0.3699867177308462,0.3919052131463072
