kH,kI,kP
0.6151669335074962,0.30939255098522245,0.38705997555556243
0.7756643636349481,0.3025248896093554,0.5999234312467862
0.4849586002342803,0.3132651153856165,0.32029425617277285
0.529306654217518,0.3328746024810705,0.5522405831403708
0.704690239270878,0.37680070261602966,0.4202936485717788
0.7375859082411136,0.2975113272034068,0.521795458281897
0.7033714518026605,0.21142849854750773,0.48394763720305345
0.4565603893824055,0.24790537191732723,0.32048288865282226
0.6019170639492937,0.3661613585997662,0.28761696091553135
0.6039598774578693,0.41634059700591963,0.32799143112853246
0.6446572406056668,0.32341509433395454,0.27648717335383854
0.5942105001991221,0.34999941795025724,0.29078449838104004
0.6863487418259187,0.30456892465416513,0.2932159843914926
0.5404336460715663,0.39805929563674824,0.4177929192673494
0.5193996600776334,0.25637506087860773,0.39110965964030886
0.5065517340139378,0.2827588389789812,0.3979436961023069
