kH,kI,kP
0.604765713032535,0.2839255501531847,0.40862170360701877
0.5796400810287008,0.21183010055433682,0.5495601009058619
0.6658000958289723,0.13439006529456493,0.46467510239903237
0.491114904409368,0.45171346743549284,0.27499724819697036
0.640018683334508,0.21165831060063806,0.5516409950173867
0.5428109734707105,0.3292038163442411,0.2792932285674824
0.5936153959864544,0.33368617835991105,0.4837838203925101
0.6167799407724555,0.35986554604162985,0.5055831608801052
0.5437298647662343,0.2553530435258685,0.268593550081936
0.6143993581174811,0.42512930073991906,0.4626541418394771
0.7241806934129235,0.2884921692276187,0.46238803070445494
0.518861151157988,0.28132095570760896,0.4343947722332071
0.5886949976119352,0.19300237397319214,0.3583280237545773
0.6380559954494474,0.2773467478658227,0.38884803653348377
0.6731367041394559,0.25264744337027384,0.42380503060795954
0.66744945963397,0.35991587023364713,0.3490328277961738
