kH,kI,kP
0.5833368974176807,0.30208769879689623,0.4033790427582308
0.7847745514188915,0.21685901071701952,0.29633151196617874
0.44811169806088913,0.11624325924476017,0.5632211403810324
0.6613398733193185,0.4029402012403527,0.32120456817717563
0.6296343664936007,0.15045845851619047,0.39507098402577895
0.7555691102665901,0.42266635018725857,0.3472717819058239
0.7428616747612562,0.21695833320046537,0.5390697358580808
0.7297812685729692,0.3879765582467045,0.4383564882158161
0.7045516986293172,0.24218333805476844,0.49747211956262527
0.6312807223163406,0.17082855449551596,0.35946063783203214
0.5112963941225487,0.4214690754083691,0.3945471595117712
0.599375245665231,0.3334029390305785,0.3685266997220965
0.5173875364116844,0.3732882385459083,0.32943418546822084
0.6024465305604219,0.24041277024387758,0.3130764841548734
0.6743712592397648,0.39710779028744503,0.49462632936698353
0.6793067778367968,0.3534584109001901,0.36745162620009725
