kH,kI,kP
0.5890988083283475,0.29400886806095794,0.385795044202799
0.6926005427377797,0.23706194212710127,0.2489460936086792
0.6355679169041775,0.1782663065446206,0.23206140185752364
0.47844846327093216,0.2711181271497402,0.4698567388658043
0.6485277284323037,0.13031039062145203,0.5005840292797058
0.5464666674425267,0.35855182140255204,0.24774375102504803
0.5671261469532419,0.15131350533821622,0.49791285790341056
0.5079568451591812,0.3513235005371387,0.3344492576296205
0.49814083326518155,0.42019651343661185,0.4265436933003109
0.7036610471495719,0.24867763665260173,0.4875277997293169
0.7113480119660389,0.27357586748111234,0.5018813425876828
0.560503896933968,0.25799261613402613,0.5187253851322217
0.7029324418680449,0.23825523605857468,0.4767202176378151
0.5659482099805919,0.40358559662980176,0.47561099381708943
0.6831448470783439,0.31512788554822657,0.3577316905441144
0.5409962055207168,0.30543697530809805,0.43345757108839184
