kH,kI,kP
0.6185861597134028,0.29969708891029323,0.3864108171481671
0.5355883889416373,0.305322935962361,0.25540572362266456
0.4847257933193308,0.4580408237956801,0.5415699842653557
0.4636510609642167,0.22021824385032668,0.44894594735475063
0.5176075134894703,0.1292396662219697,0.4690065356232966
0.5000042320285556,0.24297007840428148,0.32960595053039915
0.49240396481967635,0.1872400315893984,0.29009633258881734
0.7374597387216153,0.36670249788306325,0.5293983367615926
0.6199836006020475,0.2527948455235697,0.30612303409709685
0.5955832905417555,0.2982481747722755,0.47363166090331477
0.6071695870825485,0.22307184434574817,0.47920740198833306
0.5156777247584622,0.30692475453129864,0.29042376313099344
0.5702360435728488,0.3391045902829095,0.3177989464289188
0.6053776618910196,0.3083948546729132,0.48847966578253854
0.5931477812699101,0.21341990580303188,0.3272978851383138
0.5562279793046612,0.35831695770780936,0.3522289836994127
