kH,kI,kP
0.6085198678541994,0.3026464006813383,0.38479614269314494
0.687180482682813,0.38254872053907923,0.2462872604852859
0.623526353966937,0.23754700666851297,0.38436291717739474
0.5721158881841101,0.15732355993395708,0.27654629805115205
0.4582960149064648,0.19452470331527297,0.5208708023494019
0.4450882904364867,0.2777207291865834,0.4980458277804387
0.4762749674965083,0.2157239866098778,0.4703954040556708
0.6433858386565462,0.31853132451415705,0.30345033083645134
0.6822727962047994,0.19983444018952334,0.29798629970926394
0.6782929105348475,0.26529603351292197,0.3502745464918714
0.5442032763930872,0.2558755093411356,0.35981217152517403
0.6470290367341117,0.23779415412511967,0.3581665981548213
0.6628436526022374,0.39400003368996467,0.42567244411121447
0.5146486607424581,0.30898827636237297,0.4276186414709333
0.5618181696405364,0.3673505579018992,0.457921169745238
0.6146900786508307,0.23075319399501126,0.4385032008621128
