kH,kI,kP
0.5974336485255324,0.3095436888497176,0.4010633703999135
0.7546732883389808,0.4323635191110303,0.21264217712816225
0.6259992362891621,0.34148128045514436,0.575398554834031
0.42788842224189905,0.311228461319675,0.2934260716588427
0.4469286937127005,0.3300041895567445,0.49348959105886964
0.6895518505211893,0.14696678974981983,0.3696829045744845
0.45902009290913404,0.22195294074689975,0.30494277690228166
0.5162532094768725,0.25269490032235725,0.33455272302168376
0.7291309213259893,0.258772154905865,0.5101061474096665
0.5153586112628694,0.36999002415245763,0.28359506652903843
0.5906121147416729,0.17533929873738335,0.47822422810700427
0.7078890521547571,0.18866064405382502,0.5039039370272959
0.6623072475002196,0.26788818119743524,0.4930276080260849
0.5559622244930048,0.28039472278710553,0.3128315449138907
0.6322253494598171,0.2034097237814421,0.39690049700965724
0.6357352326984158,0.36266381613359217,0.33171406979781315
