kH,kI,kP
0.5878691138363541,0.3028001528991555,0.40139799269979365
0.5559165779763171,0.4202178102122297,0.49246285834065334
0.6713954890510824,0.30101659402853115,0.22650918718099125
0.574018010196166,0.29970464227316207,0.3811729822774784
0.43005957323078886,0.35227547712040225,0.316797852299711
0.4516487066233681,0.3011300816073055,0.5370153886394828
0.4543559445252924,0.149497005607826,0.42715911876659035
0.6126395337815512,0.15759986564424414,0.28328762299404125
0.6939667699682002,0.2867702643150934,0.2950782477630849
0.5086922476816876,0.3295680478275685,0.35453340814466183
0.4804304009855028,0.3342902307811914,0.28210628307416974
0.5066640836803236,0.21827677821236324,0.3145669234247613
0.6595108112062712,0.2075006951164592,0.32005892188999824
0.588547731284714,0.22220623666089762,0.45337374939058017
0.5974837717815427,0.37795477277168965,0.3051581764643669
0.6692885466346846,0.23246890578463292,0.48302856437352293
