kH,kI,kP
0.6100884330199695,0.3179965706778801,0.41268227935176854
0.7723765245020424,0.2900240519899724,0.4877266272945737
0.5274388423047129,0.1364431012372268,0.34887993962387753
0.6714473974265155,0.21863858179954376,0.5304675283265892
0.6997205489016362,0.1950718922428596,0.3419854676962222
0.7059844060540379,0.21657429166725511,0.3451355580637154
0.5514272735382341,0.39317623300716914,0.2567051379542896
0.47467770704549417,0.3230676387446208,0.3697471435754627
0.6371195099149981,0.2347644796295701,0.5144107438077246
0.6692456717322638,0.18529360448448662,0.4753394776743058
0.7183816051867512,0.4115379154865584,0.459365409882099
0.5098526704196545,0.3182199879705873,0.3483248657912548
0.7069828662919533,0.34948236026179846,0.4252013910768562
0.6421671167215288,0.28659455870751754,0.3724928079402373
0.6894857056008173,0.26548845009268895,0.3058399474187863
0.5806568896992703,0.3566366901604678,0.42896172136432953
