kH,kI,kP
0.594452001750896,0.31969526345845295,0.4062785348302098
0.5004280292554747,0.3131464234818661,0.2380927732424164
0.6932038463155602,0.2421076610557243,0.27417568167875767
0.47813414813558053,0.12499762039865361,0.5003147714258114
0.6784326223694086,0.2948646298327368,0.3334556130372543
0.5646868054886338,0.42513699089544754,0.2766185190396441
0.45439446543271983,0.2120131992752206,0.406402459495338
0.45524068221957553,0.18363928609380442,0.4581792834067968
0.5854921424302674,0.4253205273034749,0.5147414456581273
0.5406790404876469,0.26754969983198285,0.5109694681427661
0.6199808209147569,0.26715692370759536,0.4757324594909087
0.7016665160319624,0.3415506826158826,0.3355528127137491
0.6726381643493131,0.2819181093114907,0.44505956517170087
0.5970504155810844,0.3952903193593546,0.3067068828517364
0.5293223852675507,0.23728361408840742,0.34271112754186484
0.548389867723757,0.23228149236122375,0.43763242532533875
