kH,kI,kP
0.5959474887876448,0.3183437241194539,0.39467120878208045
0.5190496718656552,0.1274398363615984,0.34101101265569317
0.49823449759311644,0.399912388448234,0.2524187539453793
0.471368856145468,0.2200422186169991,0.3234776853900452
0.7187652780399318,0.3998957299796946,0.42696809040773204
0.5311216630443003,0.24099011467202433,0.4300449445350331
0.6742416682863777,0.26412691376949704,0.40295956619553863
0.7140960047835867,0.3440440176224555,0.4104530455098595
0.48022746115523823,0.2094997356069921,0.3164765084530111
0.6326796373164851,0.1960055970876595,0.27501022940153996
0.5647944085566868,0.35517434722719554,0.4487181165914139
0.670093020293038,0.3470004321158221,0.4271313042366753
0.5968515997435343,0.23367752711792586,0.41559605619864654
0.629530624367498,0.21867436478340965,0.414081208639431
0.5174029945715665,0.30966660150806075,0.32996348517929025
0.5256809758366097,0.22452743115869928,0.48017870434030663
