kH,kI,kP
0.5818340142040912,0.2985557869863727,0.407359184454659
0.6153473753876062,0.3289800872626224,0.28991093135706586
0.7321409460062323,0.3233315126846272,0.4810334849554571
0.7739529823418022,0.2740797154205061,0.5375650471762197
0.4310220237311088,0.13998203100235543,0.4309614991568978
0.5385697416911378,0.2179878762264359,0.3276507842170717
0.5437934609982926,0.37086214518412913,0.4214170097056337
0.6849871998109104,0.3970899312595428,0.5008354536339992
0.5761571303716038,0.2780089105811832,0.5190709448617592
0.6429269094797307,0.18866934330221014,0.4111950749115189
0.5636994641521085,0.42288224581914347,0.277392642800042
0.626866733033342,0.3535565628333549,0.34944427455542226
0.7077629357161112,0.3818017866506866,0.49456934972308114
0.49608487737832696,0.31510244872385884,0.35561487469642306
0.67166843463283,0.3272789278574777,0.4079828809559459
0.5248177174782692,0.3078462621936294,0.4257305407278489
