kH,kI,kP
0.6006449480296437,0.28879443106566427,0.39097182815371007
0.6807361931777665,0.11207710930748463,0.5493277711607615
0.5789020030338625,0.3009094516846984,0.41521822620360294
0.6525414903431973,0.24399322777081206,0.2559998040934204
0.5377130563296653,0.18618933937592622,0.41925087389254007
0.5407132730384713,0.449239431758206,0.5517373921016704
0.6371804465936427,0.3363668583717124,0.5502306722932557
0.7138754815394722,0.3779403080298119,0.34518878814227705
0.5624403553863359,0.21655337637924077,0.3964100230806958
0.730128198579368,0.4093717452012585,0.2987220867661926
0.4803005840375316,0.4004964620833217,0.40937058047962444
0.5281970445252859,0.3415890508479366,0.43454069764837305
0.5140169033183921,0.24530423625208264,0.29990892220277326
0.5372880720904296,0.2205250648922188,0.3336948544439343
0.6380832364251773,0.2074957040804107,0.31824608749735983
0.5286382546359675,0.2642126779978798,0.3607422248190854
