kH,kI,kP
0.5908500830704746,0.29615170962669335,0.39599248560037326
0.6685533914680613,0.23788725095020305,0.48550674736400656
0.6528910217056492,0.26168123519681374,0.3740688485086413
0.6413444996315257,0.14478523064221668,0.5163888325464042
0.6526157872039218,0.37762414817209655,0.41266274322120583
0.4730924689538879,0.2690603654011795,0.3691704767260167
0.5446105908253774,0.15451380869329065,0.4734331241048618
0.48526228781036185,0.33125849860357026,0.45975341347446597
0.6376505265231741,0.42825446350747765,0.2891873225067015
0.6974344780195003,0.17506207301934557,0.40926582198199346
0.5758598386915414,0.3060967454952114,0.3659917108581176
0.525892392700851,0.1848324461874434,0.4043467855828297
0.6779886044501494,0.27115408957138243,0.33694596564551005
0.50933449464975,0.21036742962547386,0.33978150371825616
0.5178681539003848,0.2517539957081769,0.3109145044204735
0.5152625450754851,0.3694987913827603,0.3340898020790479
