kH,kI,kP
0.5827511139073537,0.28043111054022773,0.419881853768204
0.4882022312863174,0.22502509938287102,0.28336560568084335
0.7626786735390493,0.35776488667407336,0.4016668029513221
0.6208119440318179,0.2342520978750066,0.44121717585334674
0.5724269446468688,0.19685029281617225,0.4537077189455038
0.5588969420660744,0.392875338982319,0.3724354656439977
0.602560092935064,0.3889744327041672,0.3838676247500567
0.7370861502671022,0.3861611987903114,0.49598253752018906
0.7267958365437976,0.26895209947353793,0.42236921406378014
0.6513730864690478,0.3460303607845088,0.5201950094377428
0.5466427405737653,0.24740229062827468,0.5053788110589842
0.6716821375296556,0.22895546122003646,0.416775861356987
0.6559161738528795,0.2665628341301046,0.3850706473759013
0.6162965278746183,0.2928907109093602,0.4546936032320263
0.4985510282191994,0.28657764955687187,0.3666494739391724
0.6212946308735809,0.3538312109524985,0.3173186403314461
