kH,kI,kP
0.5852995053903193,0.282137087271473,0.40902377456842315
0.4045709834500124,0.4082322994011105,0.25877865816015
0.44021839138296714,0.14404915301067003,0.4653781667944875
0.508077562756877,0.2713147474715155,0.420710133667934
0.7236510250645848,0.37786482989685,0.32123395510161723
0.47993617471604755,0.15513984202902734,0.3353603391104773
0.5263726234017773,0.2864249626642626,0.4567278414585345
0.6575210714756102,0.23634658385976168,0.36469411159980825
0.5109343299029026,0.380600837145648,0.276212193575058
0.6522767980271786,0.3739568879094091,0.47361513772981884
0.5393504852742399,0.2681883218667985,0.42208384734984616
0.545592032478251,0.2690699201170057,0.327446082785193
0.590866409190424,0.19639017397271016,0.46820957072314817
0.5085616594434335,0.30407110506949686,0.35824315538188245
0.6159224235586938,0.3943385873245973,0.42989093302102077
0.5093631542243073,0.28642360445624077,0.40195398729804244
