kH,kI,kP
0.5875829546337797,0.29935094185238575,0.3866341461470335
0.4040723289535755,0.19515006903008109,0.3612749348272334
0.5738296803352095,0.44687195893959775,0.45155736027471993
0.5763334375338893,0.4761671695591424,0.4412349837172336
0.539182263841596,0.365610066711242,0.39852528848413665
0.7241853876466456,0.4291843604583852,0.3567824287354774
0.619294707686969,0.22750398237870162,0.43919564179412207
0.7447681037500181,0.39779324894643026,0.36071960041792867
0.48697560362589226,0.43036057487923096,0.3691571731576825
0.5451698652394039,0.25126125885955014,0.3973259822198408
0.7151469197809789,0.42267737231170077,0.34860359610208924
0.5644275314782432,0.30282760945474924,0.282213425006256
0.5260188028673274,0.3992121644404466,0.29293708776738075
0.5137534030121287,0.28284832606721944,0.45002659077004115
0.5525421877189343,0.26015758881081036,0.36005643774515966
0.6726834547391884,0.246569862334905,0.4121727236791014
