kH,kI,kP
0.6049170688026395,0.28458770101787617,0.404133903802248
0.5231862765454255,0.2717866340618593,0.32606060137819126
0.43666595578866363,0.3002883261103451,0.5761677888700573
0.6403537886858058,0.22781150565378222,0.5646700901187709
0.5620139155570164,0.3677387068303199,0.44599398644815225
0.7475594865681778,0.4350785943731541,0.2853188415689811
0.47176465109145604,0.3958381322775442,0.5253349356876313
0.5979339812893616,0.3560908261762012,0.2735019414029283
0.5217315843286914,0.20205852793218934,0.42825768335503867
0.51973671434983,0.1831972211317102,0.3475121080827555
0.6446752115379731,0.3196294265019974,0.35732580376875256
0.6798664485692474,0.24641762020723448,0.342652410360667
0.613639237115541,0.2950436215736374,0.3877076977456134
0.5256001147533118,0.3010042466072402,0.3479133764055688
0.5778605585296818,0.34796061607990225,0.48970402919200423
0.6534224463316882,0.2815920046124745,0.41814797371168283
